test_type,span,ratio,MOE,trib_depth,brick_thick_cm,wall_thick_cm,apex_rise_cm,density,applied_load_Pa,finish_load_Pa,stress_MPa,self_weight_kN_m2,arc_length,final_rise,converged,deflection_ok
symmetric,2.00,5,0,1.00,5,10,5,2000,7000,1000,0.2990483128,1.3407000000,0,0,0,0
symmetric,2.00,10,0,1.00,5,10,5,2000,7000,1000,0.4959682936,1.2099000000,0,0,0,0
symmetric,2.00,15,0,1.00,5,10,5,2000,7000,1000,0.7114962126,1.1663000000,0,0,0,0
symmetric,2.00,20,0,1.00,5,10,5,2000,7000,1000,0.9325596788,1.1445000000,0,0,0,0
symmetric,2.00,25,0,1.00,5,10,5,2000,7000,1000,1.1559454443,1.1314200000,0,0,0,0
symmetric,2.00,30,0,1.00,5,10,5,2000,7000,1000,1.3805150148,1.1227000000,0,0,0,0
symmetric,4.00,5,0,1.00,5,10,5,2000,7000,1000,0.6148471987,1.6023000000,0,0,0,0
symmetric,4.00,10,0,1.00,5,10,5,2000,7000,1000,1.0060241783,1.3407000000,0,0,0,0
symmetric,4.00,15,0,1.00,5,10,5,2000,7000,1000,1.4365295055,1.2535000000,0,0,0,0
symmetric,4.00,20,0,1.00,5,10,5,2000,7000,1000,1.8784583927,1.2099000000,0,0,0,0
symmetric,4.00,25,0,1.00,5,10,5,2000,7000,1000,2.3251372546,1.1837400000,0,0,0,0
symmetric,4.00,30,0,1.00,5,10,5,2000,7000,1000,2.7742257841,1.1663000000,0,0,0,0
symmetric,6.00,5,0,1.00,5,10,5,2000,7000,1000,0.9473966575,1.8639000000,0,0,0,0
symmetric,6.00,10,0,1.00,5,10,5,2000,7000,1000,1.5301676541,1.4715000000,0,0,0,0
symmetric,6.00,15,0,1.00,5,10,5,2000,7000,1000,2.1750998788,1.3407000000,0,0,0,0
symmetric,6.00,20,0,1.00,5,10,5,2000,7000,1000,2.8376961417,1.2753000000,0,0,0,0
symmetric,6.00,25,0,1.00,5,10,5,2000,7000,1000,3.5075754309,1.2360600000,0,0,0,0
symmetric,6.00,30,0,1.00,5,10,5,2000,7000,1000,4.1811323079,1.2099000000,0,0,0,0
symmetric,8.00,5,0,1.00,5,10,5,2000,7000,1000,1.2966966893,2.1255000000,0,0,0,0
symmetric,8.00,10,0,1.00,5,10,5,2000,7000,1000,2.0683987211,1.6023000000,0,0,0,0
symmetric,8.00,15,0,1.00,5,10,5,2000,7000,1000,2.9272073324,1.4279000000,0,0,0,0
symmetric,8.00,20,0,1.00,5,10,5,2000,7000,1000,3.8102729256,1.3407000000,0,0,0,0
symmetric,8.00,25,0,1.00,5,10,5,2000,7000,1000,4.7032599732,1.2883800000,0,0,0,0
symmetric,8.00,30,0,1.00,5,10,5,2000,7000,1000,5.6012345861,1.2535000000,0,0,0,0
symmetric,10.00,5,0,1.00,5,10,5,2000,7000,1000,1.6627472942,2.3871000000,0,0,0,0
symmetric,10.00,10,0,1.00,5,10,5,2000,7000,1000,2.6207173792,1.7331000000,0,0,0,0
symmetric,10.00,15,0,1.00,5,10,5,2000,7000,1000,3.6928518663,1.5151000000,0,0,0,0
symmetric,10.00,20,0,1.00,5,10,5,2000,7000,1000,4.7961887447,1.4061000000,0,0,0,0
symmetric,10.00,25,0,1.00,5,10,5,2000,7000,1000,5.9121908815,1.3407000000,0,0,0,0
symmetric,10.00,30,0,1.00,5,10,5,2000,7000,1000,7.0345326188,1.2971000000,0,0,0,0
asymmetric,2.00,5,0,1.00,5,10,5,2000,7000,1000,0.2106385551,0,0,0,0,0
asymmetric,2.00,10,0,1.00,5,10,5,2000,7000,1000,0.3221295364,0,0,0,0,0
asymmetric,2.00,15,0,1.00,5,10,5,2000,7000,1000,0.4501135724,0,0,0,0,0
asymmetric,2.00,20,0,1.00,5,10,5,2000,7000,1000,0.5835025746,0,0,0,0,0
asymmetric,2.00,25,0,1.00,5,10,5,2000,7000,1000,0.7192413154,0,0,0,0,0
asymmetric,2.00,30,0,1.00,5,10,5,2000,7000,1000,0.8561978020,0,0,0,0,0
asymmetric,4.00,5,0,1.00,5,10,5,2000,7000,1000,0.4378914794,0,0,0,0,0
asymmetric,4.00,10,0,1.00,5,10,5,2000,7000,1000,0.6582763305,0,0,0,0,0
asymmetric,4.00,15,0,1.00,5,10,5,2000,7000,1000,0.9137265292,0,0,0,0,0
asymmetric,4.00,20,0,1.00,5,10,5,2000,7000,1000,1.1803213517,0,0,0,0,0
asymmetric,4.00,25,0,1.00,5,10,5,2000,7000,1000,1.4517138350,0,0,0,0,0
asymmetric,4.00,30,0,1.00,5,10,5,2000,7000,1000,1.7255806041,0,0,0,0,0
asymmetric,6.00,5,0,1.00,5,10,5,2000,7000,1000,0.6817737705,0,0,0,0,0
asymmetric,6.00,10,0,1.00,5,10,5,2000,7000,1000,1.0084447926,0,0,0,0,0
asymmetric,6.00,15,0,1.00,5,10,5,2000,7000,1000,1.3908405193,0,0,0,0,0
asymmetric,6.00,20,0,1.00,5,10,5,2000,7000,1000,1.7904570959,0,0,0,0,0
asymmetric,6.00,25,0,1.00,5,10,5,2000,7000,1000,2.1974179700,0,0,0,0,0
asymmetric,6.00,30,0,1.00,5,10,5,2000,7000,1000,2.6081486510,0,0,0,0,0
asymmetric,8.00,5,0,1.00,5,10,5,2000,7000,1000,0.9422983095,0,0,0,0,0
asymmetric,8.00,10,0,1.00,5,10,5,2000,7000,1000,1.3726389727,0,0,0,0,0
asymmetric,8.00,15,0,1.00,5,10,5,2000,7000,1000,1.8814570967,0,0,0,0,0
asymmetric,8.00,20,0,1.00,5,10,5,2000,7000,1000,2.4139105385,0,0,0,0,0
asymmetric,8.00,25,0,1.00,5,10,5,2000,7000,1000,2.9563541167,0,0,0,0,0
